crash_record_id,crash_date,posted_speed_limit,traffic_control_device,device_condition,weather_condition,lighting_condition,first_crash_type,trafficway_type,alignment,roadway_surface_cond,road_defect,report_type,crash_type,damage,date_police_notified,prim_contributory_cause,sec_contributory_cause,street_no,street_direction,street_name,beat_of_occurrence,num_units,crash_month,most_severe_injury,injuries_total,injuries_fatal,injuries_incapacitating,injuries_non_incapacitating,injuries_reported_not_evident,injuries_no_indication,injuries_unknown,crash_hour,crash_day_of_week,idot_control_no,intersection_related_i,hit_and_run_i,latitude,longitude,:@computed_region_rpca_8um6,location.type,location.coordinates,crash_date_est_i,private_property_i,photos_taken_i,lane_cnt,statements_taken_i,dooring_i,work_zone_i,work_zone_type,workers_present_i
024b8b1e4cf035593d37582babdf2541e175501ca487368fc69b9d87dfb9502ffd0673d97fd660894768b292957d5542a4be8a2384a948eac3846ae4ef9c597a,2025-05-12T16:01:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2025-05-12T16:05:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,3549,S,WESTERN BLVD,912,2,5,NO INDICATION OF INJURY,0,0,0,0,0,3,0,16,2,X003814567,,,41.8288433284,-87.6842675688,37,Point,"[-87.6842675688, 41.828843328357]",,,,,,,,,
024b8e32f6a913e9eaeedab6bfdf3b93446af40f1123d202449c70b036d2226228c09ee04a49b7323b237d4fd249c56d6f2ceffa8a2aa4e67e17a8536a7864e0,2018-01-21T15:20:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2018-01-21T15:28:00.000,FOLLOWING TOO CLOSELY,EXCEEDING SAFE SPEED FOR CONDITIONS,500,N,SACRAMENTO BLVD,1221,3,1,NO INDICATION OF INJURY,0,0,0,0,0,3,0,15,1,X001046710,Y,,41.8908229383,-87.7020930546,28,Point,"[-87.702093054627, 41.89082293832]",,,,4,,,,,
024b9c3db0a7bcb9e321c4ca2064cebed22b36267d697a581b45058d560386a46eeaadac8ff4f8bfa071635acbaa20e691fb38c11f5b3e2855b30317f0a641c9,2017-05-31T20:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2017-05-31T20:50:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,6103,N,GLENWOOD AVE,2433,2,5,NO INDICATION OF INJURY,0,0,0,0,0,1,0,20,4,X000810816,,Y,41.9927757683,-87.6650814893,14,Point,"[-87.665081489293, 41.99277576825]",,,Y,2,,,,,
024b9d38119d2cef81fdf729f1ae87d91247bff6e915677393ac283ef4e459bfb425aa77ba0318f631d48202524c8556ad5191a67dd2dcf7014291105c4eb935,2022-05-01T22:20:00.000,10,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,PARKED MOTOR VEHICLE,PARKING LOT,STRAIGHT AND LEVEL,DRY,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2022-05-01T23:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,8101,W,HIGGINS RD,1614,2,5,NO INDICATION OF INJURY,0,0,0,0,0,1,0,22,1,X002612595,,Y,41.9853180725,-87.8298183756,17,Point,"[-87.82981837556, 41.985318072504]",,,,,,,,,
024bb426f0a51512c39356dcf5646fad33c0b01994f6229298a34663d9a207620b85d1035665178b5f1726e34e671100e93d334a99de895acd26efbaddd0e672,2020-07-15T05:00:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAWN,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-07-15T14:08:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,225,E,69TH PL,322,4,7,NO INDICATION OF INJURY,0,0,0,0,0,1,0,5,4,X001958461,,Y,41.76825689,-87.6191177308,60,Point,"[-87.619117730843, 41.768256889974]",Y,,,,,,,,
024bb8d01d9a8bf3a6268800972656ee5ae0b42e1d5c7bbf958f6f53044bfb46dff0718b9b49fd96fddb4a7c54000af94e4e0215eee89365bb59a5d3586134b0,2025-04-14T07:38:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,$500 OR LESS,2025-04-14T08:20:00.000,FOLLOWING TOO CLOSELY,UNABLE TO DETERMINE,3000,W,IRVING PARK RD,1724,2,4,NO INDICATION OF INJURY,0,0,0,0,0,2,0,7,2,X003782611,,,41.9540592615,-87.7031908558,39,Point,"[-87.703190855774, 41.954059261484]",,,,,,,,,
024bb8d8a68d335abd220f1092dccfc73593a936b2428260609cf3d78d12286348b2487ffd1e6ea446d131f5a3a1b442327de9be4f3b133921b9cfde51b152b0,2021-12-24T11:00:00.000,30,NO CONTROLS,NO CONTROLS,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-12-24T11:02:00.000,"EVASIVE ACTION DUE TO ANIMAL, OBJECT, NONMOTORIST",UNABLE TO DETERMINE,852,N,LAWLER AVE,1531,2,12,"REPORTED, NOT EVIDENT",1,0,0,0,1,0,0,11,6,X002484896,,,41.896569855,-87.7521155618,5,Point,"[-87.752115561793, 41.896569855033]",,,,,,,,,
024bd348a988002fcb841529d8b458e44f026358fa061625afa09dd6a1ecb98be242baa273745f121ce0b3e5c9ada11522fd802239ddccb9d303552af5ee497f,2018-07-12T16:38:00.000,30,STOP SIGN/FLASHER,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2018-07-12T16:39:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,5159,S,PAULINA ST,932,1,7,NO INDICATION OF INJURY,0,0,0,0,0,1,0,16,5,X001222649,Y,Y,41.7995671328,-87.6670188365,37,Point,"[-87.667018836475, 41.799567132837]",,,,2,,,,,
024be4a2dbbae1eef249ee4195053a5f0e326693961991bb1657a2e8be9f6a73519ac5a97714553d88e67dfa07fe282205f82fe72cee6caf83544e89b7c973f9,2023-02-02T13:25:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2023-02-08T08:45:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,651,W,CHICAGO AVE,1214,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,5,X002920871,,Y,41.8963394399,-87.6448427701,55,Point,"[-87.644842770059, 41.896339439916]",,,,,,,,,
024bfdcd29f1c6cf82f77f50dc15b0039add0fafa0af3242eadbcff0998afb2b15910df6c5abccb7f7686810dc652b11c57fdcebec09c1b2183b6235cd3b7eb9,2021-06-08T19:40:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-06-09T19:00:00.000,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",UNABLE TO DETERMINE,4746,N,CENTRAL PARK AVE,1723,2,6,NO INDICATION OF INJURY,0,0,0,0,0,2,0,19,3,X002265280,,,41.9679149516,-87.7183894686,20,Point,"[-87.718389468551, 41.967914951573]",,,,,,,,,
024bfee42552aa35b0fae6e9848aa302be3b85a814e31577fa6acfb1e82edb802eb7e222c0add1694c33d6a57af41217c0f917685305e19d26d49a5c8e93fbc2,2025-09-15T09:39:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2025-09-15T09:45:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,4701,N,BROADWAY,1914,2,9,NO INDICATION OF INJURY,0,0,0,0,0,1,0,9,2,X003958159,,Y,41.9672887422,-87.6585191802,15,Point,"[-87.658519180201, 41.967288742246]",,,,,,,,,
024c0fa4e68f4716502a61df22cd3e0c63bbd0ee7770324c84aee8d87d0415da42f64bd9fe4b11fffd913c92bb18cc5196b865ec950289fc37dc2e884de8015f,2023-09-21T10:00:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,PARKED MOTOR VEHICLE,OTHER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2023-09-21T10:15:00.000,NOT APPLICABLE,NOT APPLICABLE,3235,N,WESTERN AVE,1921,2,9,NO INDICATION OF INJURY,0,0,0,0,0,1,0,10,5,X003160895,,,41.9404769072,-87.6877953102,39,Point,"[-87.687795310239, 41.940476907198]",,,,,,,,,
024c36d7cf7de9fb8ba5344aedb49d65ef1af00337622ac75d512d0e1336bb644151c15b668133d5defd405723e699874feed61a731cdc44384eb6572ba648c8,2023-09-02T12:01:00.000,35,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,REAR END,FOUR WAY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,NO INJURY / DRIVE AWAY,"$501 - $1,500",2023-09-02T12:05:00.000,UNABLE TO DETERMINE,NOT APPLICABLE,5702,N,BROADWAY,2013,2,9,NO INDICATION OF INJURY,0,0,0,0,0,2,0,12,7,X003138814,Y,,41.985698165,-87.6602788823,14,Point,"[-87.660278882293, 41.985698165046]",,,,,,,,,
024c681fdf3da460005248ad45194a36341b0913609500d23ec610f326c7c6652436a8c3c16474abfd600f2ff2cb83f37ba69cc1d41f49012cf085543c611d62,2018-05-13T15:36:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2018-05-14T15:00:00.000,IMPROPER BACKING,FAILING TO REDUCE SPEED TO AVOID CRASH,4606,W,DIVERSEY AVE,2521,2,5,NO INDICATION OF INJURY,0,0,0,0,0,3,0,15,1,X001158463,,,41.9317002038,-87.7422319306,21,Point,"[-87.742231930631, 41.931700203808]",,Y,,2,,,,,
024c6aede065a544090798246ab5f3adec9a0bea74a5deb7a4fd361906c93c910211fb2b691920cc101e1dd2371a84555515714fcd1b175896dc2aaf0790ccbe,2017-05-23T17:45:00.000,30,STOP SIGN/FLASHER,UNKNOWN,RAIN,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2017-05-23T18:10:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1515,W,35TH ST,912,2,5,NO INDICATION OF INJURY,0,0,0,0,0,3,0,17,3,X000806857,Y,,41.8304154968,-87.6637484763,37,Point,"[-87.663748476272, 41.83041549675]",,,,4,,,,,
024c707bbdf7110681c6e1680ae857e25ba856089d883e3c6c3afcc6b4c7d8e69cdc0094fbc7ac16abc9964e1e6518591908275f28694914dcf7adfe57b49d6b,2023-10-09T23:11:00.000,30,UNKNOWN,UNKNOWN,CLEAR,"DARKNESS, LIGHTED ROAD",FIXED OBJECT,ALLEY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2023-10-09T23:11:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1598,N,CENTRAL AVE,2531,1,10,"REPORTED, NOT EVIDENT",1,0,0,0,1,0,0,23,2,X003179634,,,41.9093203516,-87.765898695,5,Point,"[-87.765898694984, 41.909320351644]",,Y,,,,,,,
024c717be9aa2e6ef62fa66c779d10ebb584f4ef8c3344b40cb048b913dda090a0b4d391be0a3ee031666cabb98239054619fa081cdd28ba5b9fc2103fe9de1b,2021-10-11T15:12:00.000,25,NO CONTROLS,NO CONTROLS,RAIN,DAYLIGHT,HEAD ON,ONE-WAY,STRAIGHT AND LEVEL,WET,UNKNOWN,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2021-10-11T16:50:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1634,E,69TH ST,332,2,10,NO INDICATION OF INJURY,0,0,0,0,0,2,0,15,2,X002399917,,Y,41.7698227389,-87.5847639959,24,Point,"[-87.584763995932, 41.76982273885]",,,,,,,,,
024c7c92c036e4c77904e291a3ffa30f1d90fb3262d22aaa8ee09d3b562811ee1f0655c6a23b68599c19ca5e54973c26f65847a095e9a2d62a80a081f7db8ba0,2025-12-27T23:30:00.000,30,NO CONTROLS,NO CONTROLS,RAIN,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,"OVER $1,500",2025-12-27T23:48:00.000,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,UNABLE TO DETERMINE,450,E,87TH PL,632,2,12,NO INDICATION OF INJURY,0,0,0,0,0,1,0,23,7,X004080992,,,41.7357332703,-87.6125016906,61,Point,"[-87.61250169064, 41.735733270258]",,,,,,,,,
024c90f0df169e57906644d012028d21e348acb42b817756167eab416234082ec4c975b97033476df3edaac366675f8c827bed834999f6990e9910c43bda5e8b,2025-07-08T09:36:00.000,20,STOP SIGN/FLASHER,FUNCTIONING IMPROPERLY,CLEAR,DAYLIGHT,ANGLE,T-INTERSECTION,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2025-07-08T09:39:00.000,FAILING TO YIELD RIGHT-OF-WAY,UNABLE TO DETERMINE,5000,S,MICHIGAN AVE,224,2,7,NONINCAPACITATING INJURY,4,0,0,3,1,0,0,9,3,X003880812,Y,,41.8037268016,-87.6228384284,10,Point,"[-87.622838428379, 41.803726801644]",,,,,,,,,
024ca68e873ae9ff0da5175baa4ae2453899ed965556763924139a7826e0bffc1a67b81fb50dd47e6b32a9bf62c42f8fb979a4dcb6e07759d48228bcc059efbf,2022-10-21T16:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2022-10-21T16:50:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,4058,W,GRAND AVE,2534,2,10,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,6,X002799733,,,41.90708053,-87.7284393782,5,Point,"[-87.7284393782, 41.907080530042]",,,,,,,,,
024cb9faeaba3151d55b86f4438431569e8ce93c738b564e488d15a7aea90bca6317019be2a54e24a90a4d6c714af04e503b91b3983de8acf7d955e9a9cc67ad,2019-01-10T22:39:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",REAR END,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2019-01-10T22:42:00.000,FOLLOWING TOO CLOSELY,DISTRACTION - FROM OUTSIDE VEHICLE,1624,W,DIVISION ST,1424,2,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,5,X001417879,,,41.9034407976,-87.6685054668,4,Point,"[-87.668505466823, 41.903440797589]",,,,2,,,,,
024cc7bfaa5ff21edfcc44120ded623bb38860c0557dfe2ceb541beb3af371b4a067de7fc33b2942d335e5446560ae7e47ca8bbcae2c2bc52efd0516f6361173,2022-03-27T14:00:00.000,45,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,OTHER OBJECT,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2022-03-28T10:00:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,7100,S,ST LAWRENCE AVE,323,1,3,NO INDICATION OF INJURY,0,0,0,0,0,2,0,14,1,X002579983,,,41.7657003202,-87.6105722663,61,Point,"[-87.610572266261, 41.76570032018]",,,,,,,,,
024ce873b58a7a399497be746d95a010ec986b82460af01aa674c082de563350f31bb95d729760d09b4d38bc5ee091e2246deb0bde2faf930c9875240bd5e1d1,2019-11-12T07:10:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DAYLIGHT,TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2019-11-12T07:33:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,3200,W,LAKE ST,1123,2,11,NO INDICATION OF INJURY,0,0,0,0,0,3,0,7,3,X001743401,,,41.8844685033,-87.706337922,30,Point,"[-87.706337922043, 41.884468503338]",,,,,,,,,
024cf2fd782c1da4897ed0db1182788760408ee92b6cf610fa364733822c141ec6c74d4b8481f8310060436e4652249c889b0b72f9ebda591f8d3699a8172f25,2017-08-31T17:15:00.000,15,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,REAR END,PARKING LOT,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2017-09-03T13:20:00.000,FAILING TO YIELD RIGHT-OF-WAY,IMPROPER BACKING,4748,W,NORTH AVE,2533,2,8,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,5,X000897504,,Y,41.9097416713,-87.7456374811,2,Point,"[-87.745637481111, 41.909741671332]",,,,0,,,,,
024d05c4e4978b3d83e1900db40dea70e672bb743aa04176b3540c9c004049cfc08b89cc39271159f9eb5f6dbc20cef51128b0c2ad0d91b420a36e56afff85a8,2018-02-06T16:44:00.000,30,NO CONTROLS,NO CONTROLS,SNOW,DAWN,PEDESTRIAN,ONE-WAY,STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2018-02-06T16:49:00.000,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",UNABLE TO DETERMINE,1545,S,MILLARD AVE,1014,2,2,NO INDICATION OF INJURY,0,0,0,0,0,2,0,16,3,X001062850,,Y,41.8594499683,-87.7162925739,57,Point,"[-87.716292573917, 41.859449968262]",,,,0,,,,,
024d0c8326815fc594becd69bb1bfb6118951322e5d852d19ffe33cf252697f5d1d0a2481767a41263cc8d8d08938b82d8b61e97482d84ccbe5cabb578049504,2020-09-17T10:34:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2020-09-17T22:35:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,9942,S,LAFAYETTE AVE,511,4,9,NO INDICATION OF INJURY,0,0,0,0,0,1,0,10,5,X002019519,,Y,41.7131520026,-87.6250062642,19,Point,"[-87.625006264243, 41.713152002552]",,,,,,,,,
024d0ee31734b6e3b0b87b725d10f948aed2535ff74e72a58eee033b51e8e096860e1e3ac429e737e4bb747a56f0a3537ac1985aa1ecccebd675099633ef2621,2020-11-21T07:50:00.000,25,NO CONTROLS,NO CONTROLS,CLEAR,DAYLIGHT,SIDESWIPE SAME DIRECTION,ONE-WAY,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"$501 - $1,500",2020-11-21T08:50:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,4398,N,MONITOR AVE,1624,2,11,NO INDICATION OF INJURY,0,0,0,0,0,2,0,7,7,X002078052,,,41.9603081098,-87.7734978392,52,Point,"[-87.773497839168, 41.960308109826]",,,,,,,,,
024d2aa90585ace168043a1a19ba069a7a6ec1ce805c2d96e2a88ae9d91e5f8f2371a43cf6a8b844d7685a9b3301b8776fd5b44568ea0b095853649c7698b266,2025-04-13T22:15:00.000,30,UNKNOWN,UNKNOWN,UNKNOWN,"DARKNESS, LIGHTED ROAD",ANGLE,FOUR WAY,STRAIGHT AND LEVEL,UNKNOWN,UNKNOWN,NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2025-04-13T23:13:00.000,FAILING TO YIELD RIGHT-OF-WAY,NOT APPLICABLE,3900,W,ROOSEVELT RD,1132,2,4,NO INDICATION OF INJURY,0,0,0,0,0,2,0,22,1,X003782347,,Y,41.8663146885,-87.7227985037,30,Point,"[-87.722798503721, 41.866314688484]",,,,,,,,,
024d39d90c72875d28d835291c32d7f8727ddf08d75a898f86e881de082b1da2535dbf31c5e3ce1b4641b7ba8df11031dafdd8189a73df9800552e9873b096df,2018-11-30T19:16:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",PARKED MOTOR VEHICLE,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,WET,NO DEFECTS,ON SCENE,NO INJURY / DRIVE AWAY,$500 OR LESS,2018-11-30T19:25:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,1005,W,WILSON AVE,1914,2,11,NO INDICATION OF INJURY,0,0,0,0,0,1,0,19,6,X001374529,,,41.9653177095,-87.6550242827,15,Point,"[-87.655024282701, 41.965317709548]",,,,2,,,,,
024d44230635c930de9291d71053b32f540cff8adca5b2a9790b0487d989522a90abc17de7500a755510a117200f963abc84b9ecd558eaaf81708d87eb1a8942,2025-04-30T00:40:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,PEDESTRIAN,FOUR WAY,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,2025-04-30T00:55:00.000,FAILING TO YIELD RIGHT-OF-WAY,FAILING TO YIELD RIGHT-OF-WAY,3200,W,ARMITAGE AVE,1413,2,4,"REPORTED, NOT EVIDENT",1,0,0,0,1,1,0,0,4,X003799854,Y,,41.9175110229,-87.7070536389,1,Point,"[-87.70705363888, 41.917511022919]",,,,,Y,,,,
024d7c4f6c78527cc9b9b772ab12ac80a1cd0b6540edfcd158aeb34723cabccf4927cb768d52d84987f24fbc4d734fd0465fd63b6e7d68a8c37ea4c6962a8cad,2017-12-05T20:05:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",TURNING,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2017-12-05T20:43:00.000,FAILING TO YIELD RIGHT-OF-WAY,EXCEEDING AUTHORIZED SPEED LIMIT,4830,S,CALIFORNIA AVE,922,2,12,NONINCAPACITATING INJURY,2,0,0,1,1,1,0,20,3,X000995179,Y,Y,41.8055347747,-87.6942734778,56,Point,"[-87.694273477762, 41.805534774691]",,,,2,,,,,
024d7db8788efed9627835996d60f70e26f30295fd1e0b545475537a8d374b5a590670508ef067a07a84a7290612298aed7044f18b9ade47c41eb0b5c50ab456,2019-10-16T13:00:00.000,25,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DIVIDED - W/MEDIAN (NOT RAISED),STRAIGHT AND LEVEL,DRY,NO DEFECTS,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,"$501 - $1,500",2019-10-16T13:10:00.000,FOLLOWING TOO CLOSELY,FOLLOWING TOO CLOSELY,2801,W,26TH ST,1033,2,10,NO INDICATION OF INJURY,0,0,0,0,0,2,0,13,4,X001711734,,,41.8445813908,-87.695242096,57,Point,"[-87.695242096017, 41.84458139085]",,,,,,,,,
024d9601ceb02471f796ef0ef1eb2401bfaa722ee0972a8a82e8dd0f04424162090a8fabfa4f68d8d7dad96cf1fd310d4de7d1a99361080bc98552b7de23ab94,2016-01-20T17:30:00.000,30,NO CONTROLS,NO CONTROLS,CLEAR,"DARKNESS, LIGHTED ROAD",SIDESWIPE SAME DIRECTION,NOT DIVIDED,STRAIGHT AND LEVEL,DRY,NO DEFECTS,NOT ON SCENE (DESK REPORT),NO INJURY / DRIVE AWAY,"OVER $1,500",2016-01-20T17:47:00.000,UNABLE TO DETERMINE,UNABLE TO DETERMINE,730,W,NORTH AVE,1813,2,1,NO INDICATION OF INJURY,0,0,0,0,0,2,0,17,4,X000412094,,,41.9110471067,-87.6470702854,16,Point,"[-87.647070285395, 41.911047106654]",,,,4,,,,,
024da33f5a05abb26826573225f73577b50c6e92e297d95164e426222c52d3928c02fe1b4b4540e1a53c89f7439bde24b2632d19e7ccbd0b1da89860fa1b83e1,2021-01-03T17:19:00.000,30,TRAFFIC SIGNAL,FUNCTIONING PROPERLY,CLEAR,DARKNESS,REAR END,DIVIDED - W/MEDIAN BARRIER,STRAIGHT AND LEVEL,DRY,UNKNOWN,ON SCENE,INJURY AND / OR TOW DUE TO CRASH,$500 OR LESS,2021-01-03T17:19:00.000,EQUIPMENT - VEHICLE CONDITION,UNABLE TO DETERMINE,5501,S,ASHLAND AVE,713,3,1,"REPORTED, NOT EVIDENT",1,0,0,0,1,4,0,17,1,X002114242,,,41.7935912941,-87.6644276372,23,Point,"[-87.664427637221, 41.793591294116]",,,,,,,,,
024db48c943e762219ec3fb0518853764908062bf89ffa94ae6f91d4561a664500786cc7fc8a1ce20f560e4e042f0dbd0db82c62071b3daeb0bddfae07e58074,2021-12-20T19:10:00.000,35,NO CONTROLS,NO CONTROLS,CLEAR,DARKNESS,REAR END,NOT DIVIDED,"CURVE, LEVEL",DRY,"RUT, HOLES",NOT ON SCENE (DESK REPORT),INJURY AND / OR TOW DUE TO CRASH,"OVER $1,500",2021-12-20T19:40:00.000,"DISTRACTION - OTHER ELECTRONIC DEVICE (NAVIGATION DEVICE, DVD PLAYER, ETC.)",FOLLOWING TOO CLOSELY,12300,S,DOTY AVE W,532,3,12,NO INDICATION OF INJURY,0,0,0,0,0,3,0,19,2,X002480264,,,41.6709956418,-87.5989009237,19,Point,"[-87.598900923731, 41.670995641758]",,,,,,,,,
